0,219,227,303,293
0,219,227,303,293
0,219,227,303,293
0,219,227,303,293
0,219,227,303,293
0,219,227,303,294
0,219,227,304,294
0,219,227,304,294
0,219,227,304,295
0,220,227,304,295
0,220,227,304,295
0,220,227,304,295
0,220,227,304,295
0,220,227,304,295
0,220,227,304,295
0,220,227,304,295
0,220,227,305,295
0,220,227,305,295
0,220,227,305,295
0,220,227,305,295
0,220,228,305,296
0,221,228,305,296
0,221,228,305,296
0,221,228,305,296
0,221,228,305,296
0,221,228,305,296
0,221,228,305,296
0,222,228,305,297
0,222,228,305,297
0,222,228,305,297
0,222,228,305,297
0,222,228,305,297
0,222,228,305,297
0,222,228,305,298
0,222,228,305,298
0,223,228,305,298
0,224,228,305,298
0,224,228,305,298
0,224,228,305,298
0,224,228,305,298
0,224,228,305,298
0,224,228,305,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,224,228,306,298
0,225,228,306,298
0,225,228,306,298
0,225,228,306,298
0,225,228,307,298
0,225,228,308,298
0,225,228,308,298
0,225,228,308,298
0,225,228,308,298
0,225,228,310,298
0,225,228,310,298
0,225,228,310,298
0,225,228,310,298
0,225,229,310,298
0,225,229,310,299
0,225,229,310,299
0,225,230,310,299
0,225,231,310,300
0,225,231,310,300
0,225,231,310,300
0,225,231,310,300
0,225,231,310,300
0,225,231,310,300
0,225,231,310,302
0,225,232,310,302
0,225,232,311,302
0,225,232,311,302
0,225,232,311,302
0,225,232,311,302
0,225,232,311,303
0,225,232,311,303
0,227,232,311,303
0,227,232,311,303
0,227,233,311,303
0,227,233,312,303
0,227,233,312,303
0,227,233,312,303
0,227,233,312,303
0,228,233,312,303
0,228,234,312,303
0,228,234,312,303
0,228,234,312,303
0,228,234,312,303
0,228,234,312,303
0,229,234,313,303
0,229,234,313,303
0,229,234,313,303
0,229,234,313,303
0,229,235,313,303
0,229,235,313,303
0,230,236,313,303
0,230,236,313,303
0,230,236,314,303
0,230,236,315,304
0,230,236,315,305
0,230,236,315,305
0,230,236,315,305
0,230,236,315,306
0,230,236,315,306
0,230,236,315,306
0,230,236,315,306
0,230,236,315,308
0,230,236,315,309
0,230,236,315,309
0,230,236,315,309
0,230,236,315,309
0,231,236,315,309
0,231,236,315,310
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,315,311
0,231,236,316,311
0,231,236,317,311
0,231,236,317,311
0,231,236,317,311
0,231,236,317,311
0,231,236,317,311
0,231,236,317,311
0,231,236,318,311
0,231,236,318,311
0,231,237,319,311
0,231,237,319,311
0,231,237,319,311
0,231,237,320,311
0,231,237,321,311
0,231,237,321,311
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,312
0,231,237,321,313
0,231,237,321,313
0,231,237,321,313
0,231,237,321,313
0,231,237,321,313
0,231,237,321,314
0,231,237,321,314
0,231,238,321,314
0,231,238,321,314
0,231,238,321,314
0,231,238,321,314
0,231,238,322,314
0,231,238,322,314
0,232,238,322,314
0,232,238,322,314
0,232,238,322,314
0,232,238,322,314
0,232,238,322,314
0,232,238,322,314
0,233,238,322,314
0,233,238,322,314
0,233,238,322,314
0,233,238,322,314
0,233,238,322,314
0,233,238,322,315
0,233,238,322,316
0,233,238,322,316
0,233,238,322,316
0,233,238,322,316
0,233,238,322,316
0,233,238,322,316
0,233,238,322,317
0,233,238,322,317
0,233,238,323,317
0,233,238,323,317
0,233,238,323,317
0,233,238,324,317
0,233,238,324,317
0,233,238,324,318
0,233,238,324,318
0,234,238,324,318
0,234,238,324,318
0,236,238,324,319
0,236,238,324,319
0,237,238,324,319
0,238,238,324,319
0,238,238,324,319
0,238,238,324,319
0,238,238,324,319
0,238,238,324,320
0,238,238,324,320
0,238,238,324,320
0,238,238,325,320
0,239,238,325,320
0,239,238,325,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,326,320
0,239,238,327,320
0,239,238,328,321
0,239,238,328,321
0,239,238,328,321
0,239,239,328,322
0,239,239,329,322
0,239,239,329,322
0,240,239,329,322
0,240,239,329,323
0,240,239,329,323
0,240,239,330,323
0,240,239,330,323
0,240,239,330,324
0,240,240,331,324
0,240,240,331,324
0,240,240,331,324
0,240,240,331,325
0,240,240,331,325
0,240,240,331,325
0,240,241,332,325
0,241,242,332,325
0,241,242,332,325
0,241,242,332,325
0,241,242,332,325
0,241,242,332,325
0,241,242,332,325
0,241,242,332,326
0,241,242,332,326
0,241,243,332,326
0,241,243,332,326
0,241,244,332,327
0,241,244,332,328
0,242,244,332,328
0,242,244,333,328
0,242,244,333,328
0,242,244,333,328
0,242,245,333,328
0,242,245,333,328
0,242,245,333,328
0,242,245,333,328
0,242,245,333,328
0,242,245,334,328
0,242,245,334,328
0,242,245,334,328
0,242,245,334,328
0,242,245,334,328
0,242,245,334,328
0,242,245,334,328
0,243,245,334,329
0,243,245,334,329
0,243,245,335,329
0,243,245,335,329
0,243,245,335,331
0,243,245,335,332
0,243,245,335,333
0,243,245,335,333
0,243,245,335,333
0,243,245,335,333
0,243,246,335,334
0,244,246,335,334
0,244,246,335,334
0,244,247,335,334
0,244,247,335,335
0,244,247,335,335
0,244,247,335,336
0,244,247,336,336
0,244,247,336,336
0,244,247,336,336
0,244,247,336,336
0,244,248,336,336
0,245,248,336,337
0,245,248,337,337
0,245,248,337,338
0,245,248,337,338
0,245,248,337,338
0,245,248,337,338
0,245,248,338,338
0,246,248,338,338
0,246,249,338,338
0,246,249,338,338
0,246,249,338,338
0,246,249,338,338
0,246,249,338,338
0,246,249,338,339
0,246,249,338,339
0,246,249,338,339
0,246,249,338,339
0,246,249,338,339
0,246,249,338,339
0,246,249,338,339
0,246,249,338,339
0,246,249,338,340
0,246,249,338,340
0,246,249,338,340
0,246,249,339,340
0,246,249,339,341
0,246,249,340,342
0,246,249,340,342
0,246,249,340,342
0,246,249,340,342
0,246,249,340,343
0,246,249,340,343
0,246,249,340,343
0,246,249,340,343
0,246,249,340,343
0,246,249,340,344
0,246,249,340,344
0,246,249,341,344
0,246,249,342,344
0,246,249,342,344
0,246,249,342,344
0,246,249,342,344
0,246,249,342,345
0,246,249,343,345
0,246,249,343,345
0,246,249,343,346
0,246,249,343,347
0,246,249,343,347
0,246,249,343,348
0,247,250,344,349
0,247,251,344,349
0,247,251,344,349
0,247,251,345,349
0,247,251,346,349
0,247,251,346,349
0,248,251,347,349
0,248,251,347,349
0,248,251,347,349
0,248,251,347,349
0,248,253,348,349
0,248,253,348,350
0,248,253,349,350
0,248,254,349,350
0,248,254,349,351
0,248,254,349,351
0,248,254,350,351
0,248,254,350,351
0,248,255,350,351
0,248,255,350,351
0,248,255,350,352
0,248,256,350,352
0,248,256,351,352
0,248,256,351,353
0,248,256,351,353
0,248,256,351,353
0,249,256,352,353
0,249,256,352,353
0,249,256,352,353
0,249,256,352,353
0,249,256,352,353
0,250,256,352,353
0,250,256,352,353
0,250,256,352,353
0,250,256,353,353
0,251,256,353,353
0,251,257,354,353
0,251,258,354,353
0,251,258,354,353
0,251,258,354,353
0,251,258,354,353
0,251,258,354,353
0,251,258,354,353
0,251,258,354,353
0,251,258,354,353
0,251,259,354,353
0,251,259,354,353
0,251,259,354,353
0,251,259,354,353
0,251,259,354,354
0,251,259,354,354
0,251,259,354,354
0,251,259,354,354
0,252,259,355,354
0,252,259,355,354
0,252,259,355,354
0,252,259,355,354
0,252,259,356,354
0,252,259,356,354
0,252,259,356,354
0,252,259,356,354
0,252,260,356,354
0,252,260,356,354
0,252,260,356,354
0,252,260,357,354
0,252,260,357,354
0,252,260,358,354
0,252,260,358,354
0,252,260,358,354
0,253,260,358,354
0,253,260,358,354
0,253,260,358,354
0,253,260,358,355
0,253,260,358,356
0,253,260,358,356
0,253,260,358,356
0,253,260,358,357
0,253,260,358,357
0,253,261,358,357
0,253,261,358,357
0,253,261,358,357
0,253,261,359,357
0,253,261,359,358
0,253,261,359,358
0,253,261,359,358
0,253,261,359,358
0,254,261,359,358
0,254,261,359,358
0,255,261,359,359
0,255,261,359,359
0,255,262,359,359
0,255,262,359,359
0,255,262,359,359
0,255,262,359,359
0,255,262,360,359
0,255,262,360,359
0,255,262,360,359
0,255,262,360,359
0,255,262,360,360
0,255,262,360,360
0,255,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,360
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,256,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,257,262,360,361
0,258,262,360,361
0,258,262,360,361
0,258,262,361,361
0,258,262,361,361
0,258,262,361,361
0,258,262,361,362
0,258,262,361,362
0,258,262,361,362
0,258,262,361,362
0,258,262,362,362
0,258,262,362,362
0,258,262,362,362
0,259,262,362,362
0,259,262,362,362
0,259,262,362,362
0,259,262,362,362
0,259,262,362,362
0,259,262,362,362
0,259,262,362,362
0,260,262,362,362
0,260,262,362,362
0,261,262,362,362
0,261,262,362,363
0,261,262,362,363
0,261,262,362,363
0,261,262,362,363
0,261,262,362,363
0,261,262,362,363
0,261,262,362,363
0,261,262,363,363
0,261,262,363,363
0,261,262,363,363
0,261,262,363,363
0,261,262,363,363
0,261,262,363,363
0,261,262,363,363
0,261,262,363,363
0,261,262,363,364
0,261,262,363,364
0,261,262,363,364
0,261,262,363,364
0,261,262,363,364
0,261,262,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,363,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,364
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,261,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,365
0,262,263,364,366
0,262,263,364,366
0,262,263,364,366
0,262,263,364,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,263,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,262,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,365,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,366
0,263,264,366,367
0,263,265,366,367
0,263,265,366,367
0,263,265,366,367
0,263,265,366,367
0,264,265,366,367
0,264,265,366,367
0,264,265,366,367
0,264,265,366,367
0,264,265,366,367
0,264,265,366,368
0,264,265,366,368
0,264,265,366,368
0,264,265,366,368
0,264,265,366,368
0,264,265,366,368
0,264,265,366,369
0,264,265,366,369
0,265,265,366,369
0,265,265,366,369
0,265,265,366,369
0,265,265,366,369
0,265,265,366,369
0,265,265,366,369
0,265,265,366,369
0,265,265,366,370
0,265,265,366,370
0,265,265,366,370
0,265,265,366,370
0,265,265,367,371
0,265,265,367,371
0,265,265,367,371
0,265,265,367,371
0,265,265,367,371
0,265,265,367,372
0,265,266,367,372
0,265,266,367,372
0,265,266,368,372
0,265,266,368,372
0,266,266,368,372
0,266,266,368,372
0,267,266,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,267,267,368,372
0,268,267,368,372
0,268,267,368,372
0,268,267,368,372
0,268,267,369,372
0,268,267,369,372
0,268,267,369,372
0,268,267,369,372
0,268,267,369,372
0,269,268,369,372
0,270,268,369,372
0,271,268,369,372
0,271,268,369,372
0,271,268,369,372
0,271,268,369,372
0,271,268,369,372
0,271,268,369,372
0,271,268,369,372
0,271,268,369,372
0,271,268,369,372
0,272,268,369,372
0,272,268,369,373
0,272,268,369,373
0,272,268,369,373
0,272,268,369,373
0,272,268,369,373
0,272,268,369,373
0,272,268,369,373
0,272,268,369,373
0,272,268,370,373
0,272,269,370,373
0,272,269,370,373
0,273,269,370,373
0,273,269,370,373
0,273,269,370,373
0,273,269,370,373
0,273,269,370,373
0,273,269,370,373
0,273,270,370,373
0,273,270,370,373
0,273,270,370,374
0,273,270,370,374
0,274,270,370,374
0,274,270,370,374
0,274,270,370,374
0,274,271,370,374
0,274,271,370,374
0,274,271,370,374
0,274,271,370,377
0,274,271,370,377
0,274,271,370,377
0,274,271,370,377
0,274,271,370,377
0,275,271,370,377
0,275,271,370,377
0,275,271,370,377
0,275,271,370,377
0,275,271,370,377
0,275,271,370,377
0,275,271,370,377
0,275,271,370,377
0,275,272,370,377
0,275,272,370,377
0,275,272,371,377
0,275,272,371,377
0,276,272,371,377
0,276,272,372,377
0,276,272,372,377
0,276,272,372,377
0,276,272,372,377
0,276,273,372,377
0,276,273,372,377
0,276,273,372,377
0,276,274,372,377
0,277,274,372,377
0,277,275,372,377
0,277,275,372,379
0,277,276,372,379
0,278,276,374,379
0,278,276,374,379
0,279,276,374,379
0,279,276,374,379
0,279,276,375,379
0,279,276,375,379
0,279,276,375,379
0,279,276,375,379
0,279,276,375,379
0,279,277,375,379
0,279,277,375,379
0,280,277,375,379
0,280,277,375,379
0,280,277,375,379
0,280,277,375,379
0,280,278,375,379
0,280,278,375,379
0,280,278,375,379
0,280,278,375,380
0,280,278,376,380
0,280,278,376,380
0,280,278,376,380
0,280,278,376,380
0,280,278,376,380
0,280,278,376,381
0,280,278,377,381
0,280,278,377,381
0,280,278,378,382
0,280,278,378,382
0,280,278,378,383
0,280,278,378,383
0,280,278,378,383
0,280,278,378,383
0,280,278,378,383
0,281,278,378,383
0,281,278,378,383
0,281,278,378,383
0,281,278,378,383
0,281,278,378,383
0,281,278,378,383
0,281,278,378,383
0,281,278,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,378,383
0,281,279,379,383
0,281,280,379,383
0,281,281,379,383
0,281,281,379,383
0,281,281,379,384
0,281,281,380,384
0,281,281,381,384
0,281,281,381,384
0,281,281,381,385
0,281,282,381,385
0,282,282,381,385
0,282,283,381,385
0,282,283,381,385
0,282,283,381,385
0,282,283,381,385
0,282,283,381,385
0,282,283,381,385
0,282,283,381,386
0,282,283,381,386
0,282,283,381,386
0,282,283,381,386
0,282,283,381,386
0,282,284,381,386
0,284,284,381,386
0,284,285,381,386
0,284,285,381,386
0,284,285,381,386
0,284,285,381,386
0,284,285,381,386
0,284,286,381,386
0,284,286,381,387
0,284,286,381,388
0,284,286,381,388
0,284,286,381,388
0,285,287,381,388
0,285,289,382,388
0,285,289,382,388
0,285,289,382,388
0,285,289,382,388
0,285,289,382,388
0,285,289,383,388
0,285,289,383,388
0,285,289,383,389
0,285,289,383,389
0,285,289,383,389
0,285,289,383,389
0,285,289,383,390
0,285,290,383,390
0,285,291,383,390
0,285,292,383,390
0,285,292,383,390
0,285,293,383,390
0,285,293,384,390
0,285,294,384,390
0,285,296,384,390
0,285,296,384,390
0,285,296,384,390
0,285,297,384,390
0,285,297,384,390
0,285,298,384,390
0,285,298,384,390
0,285,298,384,390
0,285,298,384,390
0,285,298,384,390
0,285,299,384,391
0,285,299,384,391
0,285,299,384,391
0,285,299,384,391
0,285,299,384,391
0,285,299,384,391
0,285,299,384,391
0,286,299,384,391
0,287,299,384,391
0,287,299,384,391
0,287,299,384,392
0,287,299,385,392
0,287,299,385,392
0,287,299,385,392
0,287,299,385,392
0,287,299,385,392
0,287,299,385,392
0,287,300,385,392
0,287,301,386,392
0,287,301,387,393
0,288,301,387,393
0,288,301,388,393
0,288,301,388,393
0,288,301,389,394
0,288,301,389,395
0,288,301,389,395
0,288,301,389,395
0,288,301,389,395
0,288,301,389,395
0,288,301,390,395
0,289,301,391,395
0,289,301,391,395
0,289,301,391,395
0,289,301,391,395
0,289,301,391,395
0,290,301,391,395
0,290,301,391,395
0,291,301,391,395
0,292,303,391,395
0,292,303,391,395
0,292,303,391,395
0,293,303,392,395
0,293,303,392,396
0,293,303,392,397
0,293,303,392,397
0,293,303,392,397
0,293,303,392,397
0,293,303,392,397
0,293,303,392,397
0,293,303,392,397
0,293,303,392,397
0,293,304,392,397
0,293,304,392,397
0,293,305,392,397
0,293,306,393,398
0,293,307,393,398
0,293,308,394,398
0,294,308,394,398
0,294,308,394,398
0,295,308,394,398
0,295,309,394,398
0,295,309,394,398
0,295,309,394,398
0,295,310,394,398
0,295,310,394,398
0,295,312,395,398
0,295,313,396,398
0,295,313,396,398
0,296,313,396,398
0,296,313,396,399
0,296,313,396,399
0,297,313,396,399
0,297,314,397,399
0,297,314,397,399
0,298,315,397,399
0,298,315,398,399
0,298,315,398,399
0,298,315,398,399
0,299,316,398,400
0,299,316,398,400
0,299,316,398,400
0,299,316,398,400
0,299,317,398,400
0,299,317,398,400
0,299,317,399,400
0,299,317,399,400
0,299,317,399,400
0,299,317,399,400
0,299,317,399,401
0,299,317,399,401
0,299,318,400,401
0,299,318,400,401
0,299,319,400,401
0,299,319,400,401
0,299,319,400,401
0,299,319,400,401
0,299,319,400,401
0,299,319,400,401
0,300,319,400,402
0,300,319,401,402
0,300,319,401,402
0,300,319,401,402
0,300,319,401,402
0,300,319,401,402
0,300,319,401,402
0,300,320,401,403
0,300,320,401,403
0,300,320,401,403
0,301,320,401,403
0,301,320,401,403
0,301,321,401,404
0,301,321,401,405
0,301,321,401,405
0,302,321,403,405
0,302,321,403,405
0,302,321,403,405
0,302,321,403,405
0,303,321,403,406
0,303,321,403,406
0,303,321,403,406
0,303,321,404,407
0,303,321,404,407
0,304,321,404,407
0,304,321,404,408
0,304,321,404,408
0,304,321,404,408
0,306,321,404,408
0,306,321,404,408
0,306,322,404,408
0,306,322,405,408
0,306,322,405,408
0,306,323,405,408
0,306,323,405,408
0,306,323,405,409
0,306,324,405,409
0,306,324,405,409
0,307,324,405,409
0,308,324,405,409
0,308,324,405,409
0,308,324,405,409
0,308,324,405,409
0,308,324,405,409
0,308,324,405,409
0,308,324,405,409
0,308,324,405,409
0,308,327,405,409
0,308,327,405,409
0,308,327,405,409
0,308,327,405,409
0,308,327,405,409
0,309,327,405,409
0,309,327,405,409
0,309,327,406,409
0,309,327,406,410
0,310,327,406,410
0,310,327,407,410
0,310,327,408,410
0,310,327,408,410
0,310,327,409,410
0,310,327,409,410
0,310,327,409,410
0,310,327,409,410
0,311,327,409,411
0,311,328,409,411
0,311,328,409,411
0,311,328,409,412
0,311,328,410,412
0,311,328,410,412
0,311,328,410,412
0,311,328,410,412
0,311,328,410,412
0,311,328,410,412
0,311,328,410,412
0,311,328,410,412
0,311,328,410,412
0,311,329,410,412
0,311,329,410,412
0,311,329,410,412
0,313,329,410,412
0,314,329,412,412
0,314,329,412,413
0,314,329,412,413
0,314,330,412,413
0,314,330,412,413
0,314,330,412,413
0,314,330,412,415
0,314,331,412,416
0,314,331,412,416
0,314,331,412,416
0,314,331,412,416
0,315,331,412,416
0,315,332,412,416
0,315,332,413,416
0,315,334,413,416
0,316,334,415,416
0,316,334,417,416
0,316,335,417,416
0,316,335,418,416
0,316,335,418,416
0,316,335,419,416
0,316,335,419,416
0,318,335,419,416
0,318,335,419,416
0,318,335,419,418
0,319,335,419,418
0,319,336,419,418
0,319,336,421,418
0,319,336,421,418
0,319,336,422,418
0,320,336,422,418
0,320,336,422,418
0,320,336,422,418
0,320,336,422,418
0,321,336,422,419
0,322,336,422,419
0,322,337,422,419
0,323,338,422,419
0,323,338,422,419
0,323,338,423,419
0,323,338,424,419
0,323,338,424,420
0,323,338,424,420
0,323,338,424,420
0,323,338,425,420
0,324,338,425,420
0,324,338,425,420
0,324,338,425,420
0,324,338,425,420
0,324,338,425,420
0,324,338,425,420
0,324,338,425,420
0,324,338,425,420
0,325,338,425,420
0,325,338,425,420
0,325,338,425,420
0,325,338,425,420
0,325,338,425,421
0,325,338,425,421
0,325,338,425,421
0,325,339,425,421
0,325,339,425,421
0,325,339,425,421
0,325,339,425,421
0,325,339,425,421
0,325,339,426,421
0,325,339,426,422
0,325,340,426,422
0,325,340,426,422
0,325,340,426,422
0,325,340,426,422
0,325,340,426,422
0,325,340,427,422
0,325,340,427,422
0,325,341,427,422
0,325,341,427,422
0,325,341,427,422
0,325,341,428,422
0,326,341,428,423
0,326,341,428,423
0,326,341,428,423
0,326,341,429,423
0,326,341,429,424
0,326,341,429,424
0,326,341,429,425
0,326,341,429,425
0,328,341,429,426
0,328,341,429,426
0,328,342,430,427
0,328,343,431,427
0,328,343,431,427
0,328,343,431,427
0,328,343,432,427
0,328,343,433,427
0,328,343,433,427
0,329,343,433,427
0,329,343,433,427
0,329,343,433,427
0,329,344,433,427
0,329,345,433,427
0,329,345,433,427
0,330,345,433,427
0,330,345,433,427
0,331,345,433,428
